_CAL,_GR,_SP,_LLD,_LLS,_AC,_DEN,_PEF,Lith_Encoded
-0.4397863279306977,-1.651026068956098,-0.506497210698566,1.1955836734208234,0.9885780530080528,-1.0195069848369167,0.3494359709067273,0.4474381659034792,3
0.149570073534931,0.2362273077674989,0.3226009031463728,0.582760320083056,0.7168039902171366,2.7247083237465657,-2.7815166010513748,-0.3877313363401503,2
-0.3872956223104458,2.632584112557208,-0.8092926747959954,-0.4697623366100384,-1.3538504346905105,2.864481853920392,-0.2532978543556625,2.618799901489294,2
-0.2711664840099379,1.1206715012201958,0.973006669202884,-0.0674230033011402,-1.0584301149685205,-1.1703238801960325,1.1663655577815195,1.1919074736969837,4
-0.6725977259040625,-2.200286040410316,-0.0610375100479936,-0.2654591688588608,0.2630238527353775,-1.1887694487758107,-1.1788977327369312,1.806607694455,4
2.464612854086612,0.9581637882326616,1.4918287483064565,-1.1552813415322467,1.0230875638589163,0.0110136121595861,-2.550392726910454,2.901456675212189,2
1.3658691066227922,4.663688170496405,0.4130843460199568,0.7044411356579727,-0.1841047934425855,-1.647663778743096,0.7343785335623707,0.6675378270849291,4
-0.3054936793673732,-0.0944232789831924,-2.2245206426211537,-0.3846683079521079,-0.2318333916018897,-1.351790925434303,1.4104917731765572,-1.5077329778795208,3
0.0688760730830998,-0.3193586134757284,0.2924632818092767,0.5956759855382889,-0.122164671301741,-0.482423845658881,-1.390385810747663,0.1696323175733845,4
1.0272584290316251,-2.491166112227445,0.1507222933390276,-0.5992037834624335,-0.3944523186399894,-0.3791474257352064,-2.954730295046426,0.6246308649684005,2
1.2489046008922613,-0.9814445658708616,-0.093229148021437,-0.8771996609453672,-0.1567335185233158,-1.0139437547361818,2.059578533901953,-0.1859305126479494,0
-0.9428272835009366,-0.1891235000117272,1.040248224641403,-0.1634066030691193,0.1743183942193873,1.579338230654925,-2.414165324448321,1.132422594786039,2
-0.0342586264983103,-0.1590782307576778,-0.8244903073098399,-1.167216236022609,-1.4325062105548292,0.8512508452824274,-0.4174691287871295,0.0674311414545399,2
-0.7414833190051922,0.3841314792333052,0.2413008300325352,0.4877418615626513,1.5026948258875348,-0.4238213321400839,0.5748482084379225,2.0352014562312,3
0.6770381156305454,0.6609926571933145,2.362888823525044,-0.7027552159659318,-0.9408203917932836,-0.7032596840830659,-2.4009349067389443,0.7732074926506991,2
-1.2980611402283566,0.6642085112745895,2.014250449102886,-0.6342806681678743,0.0727148873259262,-0.8533722668844508,0.2109284420420525,0.3527214828038824,4
-0.289029532218304,-1.5147610948574477,-3.0354597763453546,-0.8531755238124157,0.4738178999879932,-0.8454501526194995,0.6720869040233419,0.5190966326384885,3
-0.838929946837909,1.8858976718745577,-0.6835781259519742,-0.3104925007148599,2.143850772090832,1.9870414284503972,-0.9419092527425816,0.7344479137372923,2
1.2818834975844418,0.8856015900320501,-1.2293442479455376,-0.9279852611662824,-0.8667001151962811,0.0089084925419365,-0.8596100699266934,0.355107151833689,1
-0.3840470606620472,0.8970474703900615,1.799066280123995,-0.0800343053956507,-0.5738207859398236,1.1437309603103034,0.4659140836059374,1.0764571758463797,1
-0.5895513547877693,1.5760437592866114,0.3093078343001354,-0.7777230447545104,-0.8525202459247451,2.2997217880463454,-1.1134889713310914,0.6800366172009088,2
-0.3143692748177644,0.9463080201671068,0.9704584750092176,-0.8411160905265539,-1.2975120816358847,1.0657234409617848,-2.549944937195087,1.7703688349683189,2
-1.1730574744115447,0.191251078093609,1.0085784439636487,-1.2460458824732308,-1.006072385770553,1.510575303021076,-0.9053243621771716,0.235661620180228,2
0.1942969631543597,1.558285516906035,0.3231953265711214,-0.5097154788922432,-0.4082029197829117,2.1629268720224792,-0.303875385203689,-0.1534369197478818,4
1.6328283876480274,0.3194040935452074,0.7713460304257846,-0.2534671032382923,-1.2153144924708594,-1.1095123849828543,1.328104108212247,-0.0255852059427256,4
0.210992994585184,0.3397165564991636,0.7525283695562618,-0.3296144654228615,-0.2637696295729191,1.6193211055616288,-0.2029061474269825,-0.28506353458416,1
-1.0669987684188151,0.0423621230316486,-0.6672241992250566,4.266998190941323,4.1883495365899375,-2.094583996897245,0.9904694677034944,-0.0479383112794795,0
-1.1841962358001137,-0.5173533492671678,2.498196225246057,-0.2026495710820861,-0.1694400860289839,-0.8561285673470395,1.5200329259947765,-1.8164639712507424,4
0.8143998229664321,0.7625829168393313,1.368987730469531,-1.036970673586619,-0.6132313750112677,0.7427802173181066,0.4998531519817814,1.0308860330706795,2
0.4155871394805878,0.4345623671741473,-0.5591241898557331,-0.0664151158712983,-0.5672637062179655,0.0456754973767902,0.3601790978061677,0.972836363682075,1
0.8117738475515446,0.3174341289213027,1.803289233877207,-0.6113818775796624,-0.7065578084757217,0.8736977519692923,-1.4470285211955805,0.8893219560677367,2
-0.669234792342441,-1.58462804008759,-1.2071001120683855,0.1745062188161327,0.7271504609005752,-0.7393449298395203,-0.9320655949552608,0.9056993907430962,3
-0.7246657392082152,0.4329489607128038,0.7121383024998859,0.2361042338618925,-0.0638118524948201,-0.3107294008862603,0.2656388560317193,-1.2521108691835845,4
-1.3894630699582675,-0.4175480574436289,-1.253450416371115,-0.046784636347836,-0.3426923740399383,-1.6585836048584677,0.7724469859175953,-0.0595798015276986,0
-0.9482711395882388,-2.558722630691688,-1.5002499566927312,-0.1352895914520606,-0.4366202337523674,-1.6837853500444069,0.4734498753521062,0.2538444789097617,0
-0.5769729563188655,0.4643693472731364,1.5778444791949005,-0.0151729152859223,-0.2484116676081695,0.6085511203155405,0.477626515188037,0.836908246979317,1
0.6857457324785288,0.058755962086093,0.1437443179460185,-0.4806587252422011,-0.4600681262926978,1.6886718207534552,0.0924894546125581,0.906376844400967,1
-0.8897796101226496,0.0681749677973736,0.7034864161139758,2.075989796227496,1.8621316569904875,-1.1387531290229056,1.0800493754589888,-1.4075578762749943,3
0.613439521498283,1.3976772470039598,1.367029388709312,-0.7750712905609407,-0.3290329384769301,1.8192798998205704,-1.122032164496996,-0.2228762175429305,2
-0.361428816783764,-0.6911518888283537,1.2281751514285195,0.0173322597116529,-0.1513869942486934,-0.8018569969664411,-0.0874781148006462,-0.7846888958737636,3
0.2591004086324742,0.7735346093381231,1.4078175721301456,-0.1912441845995855,0.0373442794765496,-0.1038288681661912,0.8029192633028142,0.4765552464598108,4
-0.9947036022274234,0.7077541534723107,-2.0422287168938618,0.0449472194312529,0.6160924869649996,-1.2806512322914596,1.554322939300804,-0.8384754515593049,0
-2.733099473946191,-1.4262362680556633,-0.331249578295558,0.4900098515100618,0.3660053505172536,-1.279826233186172,1.4056349048758454,-0.3207394413079593,0
1.621392332102712,-0.0565606369061659,-0.1578643862069482,0.2268703752675856,-0.5098161433690516,2.3598805833856358,-1.4533416501717478,0.7270420853236735,2
2.5464333414149274,1.7311019719555567,-1.4897255881361104,0.0363926538569865,-1.1885199033520084,1.7134428771432255,-0.2759822389235872,2.9364545121270758,2
-0.4918936662841994,-0.5307486061236535,-0.2932930351756975,0.9200610853480844,1.2948389156978628,-1.119320094391613,0.7701949785698257,-0.3817092049603883,4
-0.0527620188322963,1.4097781440074089,0.4023164111418504,-0.4261075953055032,-1.4827686597465473,0.3238751859053544,0.4222701476932541,0.2823273736898526,4
-0.6291345025666235,-0.4048021924133848,0.2034202665363099,0.0033938704328237,0.0118929537428323,-1.0161469983147888,0.7785148437626271,0.3452742079645955,0
-0.7436486791822542,0.6941215498761442,-0.1744704036299023,0.2303874558332412,0.4522579146749784,1.715670387951129,0.1680144444695359,-0.7273190946040854,2
-0.0198822461948511,0.8469687299323574,1.5137713789727298,0.2392434619176591,0.2197138370381275,-0.0246093505102621,1.222736639573781,1.6396854500465423,4
-0.1449089351520568,-0.9390565423116451,-0.0023966589236526,0.4963340512716696,0.455391537833524,-1.2665290403180491,1.002181899285594,1.0646116026636117,3
0.0402237681849981,0.1883188895091118,1.060093971278226,-0.6367048142662812,-0.9270618104030092,-1.1075943183657817,-1.23562388595042,2.2836570109426297,2
-0.5255569887649292,0.9207509212299204,-0.9303414493424842,0.1029014489675943,-0.957405392243924,-1.0913856230522954,-0.7123494336127574,0.7175624639458117,4
-1.1713608902169252,-1.2430652352669247,1.0783250389412098,0.1241915125913099,-0.3757948275117803,-1.5283284791656886,0.4309694686000996,2.3166012458682923,4
1.414117839316741,0.4216289724371997,0.886627983115232,-0.1132052932876411,1.1002730100163616,-1.3003744714216907,0.5851544521264378,2.1747148027050853,4
-1.3381195515397983,3.2059557628179536,1.078496707855018,0.1818584531609197,0.0490900231811323,-0.5256112176504647,-0.5344891242856923,-0.6473400996554711,3
1.382439141429172,0.2669279110974329,0.2699854062548842,-0.2998224883383407,-0.1871616340621246,1.9256510026121565,0.0668028805221637,1.136862364136517,1
0.3053824904583033,-0.5794174432292829,-0.2499032392671793,-0.3545599262352399,-0.3386589450783269,0.0875826140435086,-0.2520175846815725,-1.0011139635985078,1
-0.1428296207753741,-2.3025557497311064,-1.5566946103858834,0.2024417854485273,-0.461235706629344,-2.0152244417552394,-0.0511242663361085,1.735151066204804,0
1.0722830215403427,1.4426699035359234,1.7614591162323898,-0.4638983880699277,-0.2328509843378789,1.0243656915447,-2.6805021948932444,-0.9024868701762238,2
-0.2737186320563927,-0.6254041923829886,0.700007049847615,-1.1815359576338422,-1.0332643543729163,1.5471820156504985,-3.057859563474726,1.0677064500494469,2
-0.2548700360078317,-1.9490112234526624,-1.1092957848977796,-0.0557435374371083,2.4562289757921176,-1.586719051592374,1.535774110655769,-0.09025630699056,0
-0.8369404651966917,-1.281008179403268,-2.042653267628939,-0.0182691529043493,-0.0312184283462382,-0.1172875575408149,-0.1594489874878857,-1.0606295828864414,3
-0.618252267794748,-0.6635625480487293,-0.6551908956416814,1.412426706628872,-0.0133899307172427,0.9679065000298492,-0.7732611777800532,0.0203891384757572,0
0.1041763389538938,-0.725364340585973,-0.1248267850084474,0.1659729453797805,0.1916110546172412,-1.354378224353556,0.3235070706456672,0.9223430459007826,3
-0.2135683553093071,-1.1525788453883197,-0.1449298476965795,0.8412908767741127,2.087511615041196,0.0660469110922086,0.0320877331143325,-0.4805223500306816,3
0.1911258013403881,1.1541624807239417,1.5410168281969427,-0.8116646146381338,-0.8751459247809346,0.4318588489465904,0.3992743866733108,0.8275028224088797,1
0.9334622572545164,0.2187598312574662,-1.9975158965112167,-0.3765091653522606,-0.5864162398436435,-0.0429895774256787,0.0705993238625677,-1.253047962117142,1
1.6599835600194814,0.5295870197297241,0.1463507015437454,-0.7028834663107321,-0.591750885684881,0.1054506218399917,-0.8464436813206104,0.7720305491032373,1
1.38837544625159,-0.3044730628310488,0.3738492716423405,-0.6651293909760306,-0.2379314903133775,0.9658003414689004,-1.38544068720767,0.4456820469412896,2
1.253197761690961,0.1400089447443151,-0.9074839077938596,-1.279616185394735,0.3106566629448064,1.2640818456832783,-1.8662264201725824,1.692737563602864,2
-1.0479526382326696,-2.202947173750531,0.182227970513614,0.264017234842655,1.161888463114935,0.2125937807172853,1.388646352084801,1.6013278829071096,3
-0.324826105310205,-2.980303567840519,1.2180265057903807,0.5663150063921307,3.802286754605514,-0.7169435784668532,-0.1334247245803339,-1.4967723395027357,3
-0.3311756251374571,-1.3776388429580757,2.735820617733613,1.7621673488220724,0.060173975093934,-1.80013380744609,1.4202813697402497,0.7606154382511292,0
3.1822167706413462,0.2136246728386927,1.1746089949561207,-0.1361403404753084,-1.1594542079228949,2.7731628990170747,-0.5603690044667493,0.9724878010290666,2
1.8901916636968217,-2.112788614799403,-1.1047017186342083,0.3253410400460007,0.3515916797404899,-1.733821701513941,1.7120244957254376,-0.2770950249283173,0
1.964360886266469,0.6025545070120496,-0.7632409742907418,-0.9689843416304912,-0.8619740125554574,2.0913510001934816,-2.1257643116466216,0.3442448730378308,1
3.417394728910849,-0.1711202082633257,-1.0835340320777258,-0.672950700980117,-1.063238759131789,1.342374043448982,-1.2236908745003638,0.9613382704789738,2
-0.0853751152854935,0.3330994069171886,-0.32236519704881,-0.4808523730932503,-0.481808840138062,-0.4333488062845691,0.5668025459924256,-0.8342054964881257,4
0.215356730072784,1.6477064572030022,1.198785055694133,-0.3461724206867657,-0.3089237489428163,-0.3015898646088901,0.0127641444640703,0.7107505905558491,4
-0.5118522847370295,-2.2928619721158654,-0.9667756292101256,0.5277426898888993,-0.5378822046097544,-1.5238721024641029,0.3128895258951925,0.9450646121525572,0
-1.3496169190492684,-1.763232738788479,-1.4176538231662807,-0.2677432813344315,2.445695434257039,-1.174363819772598,1.0898211984578707,-0.4478870394008102,0
0.5265151121189099,0.383762968003941,1.9795297163845171,-0.5203193645012247,-0.1942406482151705,1.1115942450018874,-2.253683305132948,0.9068984063122032,2
0.7795795974355242,1.1911827500068863,-1.147819864436178,-0.7194148215950963,-0.7983764353803994,0.4595917178345297,0.4612291109730997,0.8634604840358594,1
1.3030535810928754,-0.0617864971868656,-0.7384772952912545,-0.0408129709937439,-1.6012257489812007,-1.2767442980541084,1.1347250903077968,-0.3874437382228105,0
2.8844210390910474,0.2856733033150526,1.7791579397975084,-0.4626532026182042,-0.9211951959732124,1.2108422010444224,-2.7056698951393203,1.279054995732682,2
-0.4810520874330167,-0.1567485040295976,-1.5353072190369328,0.1890191676530208,0.4214243461900391,-0.2155504746382824,-0.6088024832893488,-0.2243525055649837,3
-0.6044428067330528,-0.1458391493133681,-0.2585038058324754,-0.1293081074950852,-0.1323071863481968,-0.6965996708394672,1.1927310448177986,0.2952708930717632,1
0.570541761083125,-0.6752371011546999,-0.4254887399976126,0.6675895319296469,-0.2450431464595135,-0.049789364797478,-0.3918953955281643,2.0587600371171884,4
-0.2513779677363614,-1.922205631470764,0.2147936414487723,2.153497485271198,0.3813862366716366,-1.379607050101002,0.9171889501983352,0.8440462431352083,0
-0.7575890963408822,1.142881831679594,0.1852157376845209,-0.1140256900373839,0.3523547240655195,0.1102550422176024,1.1917983857942,0.5716733703564272,4
2.049738319719544,0.8826805059823488,0.648407838591897,-0.6734745289315834,-0.6129525735671368,-0.0938492409626157,-0.0789159234371826,-0.4040026920803167,1
-0.7580590670585955,-0.4614649759971835,-1.4409148348037577,0.9464138241574532,0.8467513400112653,-0.6101035228603745,-0.053173237765861,-0.6837040976363219,2
2.5708117032545705,0.8767787239227487,0.1074297050987627,-0.6328989201416476,-0.5918139859464353,0.3645849466161229,-1.8602556039889888,0.7737965326676866,1
-0.4556556889741169,0.7202324644428587,-0.5668384861363617,-0.5569059705941244,-0.5169973961662088,-0.735621501066654,1.046123711566015,-1.24404489897894,1
-0.7120048209103627,-0.7009166555087821,-0.684550159156306,-0.5601490400996108,-0.5376130002631804,0.5772950867520795,-1.2908698783185737,-0.8661346108777677,4
-2.000567562884749,-1.7009667381966969,-1.4636668196588225,0.1190990699761693,-0.5082244740489836,-1.700965512742184,1.2509982567722573,-0.326320863664773,0
1.6862743887336016,-0.1876285354121503,-1.24982832593342,-0.7613629893292834,-0.7699064529638512,1.761063583349415,-2.2861842366262564,0.7108558260755184,1
-0.9048087488051048,0.285348624798608,0.5828026169703783,-0.0859075808780278,-0.3000929208130855,-0.5879230206800409,0.7466893400154082,0.285161705963538,1
-0.6412113459906474,-0.0157166129753029,-0.4556038922563242,0.1113049904677578,-1.2986658766172492,1.9737296853345696,-1.6259948808750635,1.2324566732959903,2
-0.8835999101774752,0.9592248308765532,-0.2287201311956157,1.7323606205411788,2.705696594295236,2.568350411315016,-0.8214033103519877,-0.057810718468449,2
1.6468381456624204,-0.4843927906737061,-0.118173516533407,-0.6888918770728232,-0.7296035672619277,0.6675251883893591,-2.054035765130048,0.6912491333171451,1
-0.633227198582947,-0.0539144226880857,-0.5888080030520669,-0.5991180101253457,-0.480798166457234,-0.5116372339690325,0.6515359303346387,-1.7844427757813894,1
-1.0443783298153106,0.1363928434358439,0.2918873864841337,-0.4659698666679015,0.2378457570769901,-1.4533909968759262,-0.3810896333778062,-1.8740046372159676,0
-0.3536364319844768,-0.3555610612898552,-0.4640560984750442,-0.0677025548810223,-0.1863060372952861,0.1917866993622225,-0.0992713217729677,0.1421729436129727,0
0.376615249218628,1.8506261237733712,-0.9475198128123166,0.2436383974590663,-0.3606044871571402,-0.4843280488826832,-0.8147129080229334,0.5360312206600951,4
0.5577879980874285,-0.6252486558294884,-0.4705346094291642,-0.4420930109062887,-0.4494908112626578,0.1267676224240882,-1.0338425866341827,0.6792884587847392,0
0.567531867079932,-0.4200633662240672,-0.6878206213335303,-0.1531523291545179,-0.1464459229202015,-0.3348782079009661,-0.2163148622037276,0.6123915543750061,0
-0.28990150031308,0.5622554699182163,0.682081116337242,-0.2770869538261248,-0.1617611050466091,2.16997320137352,-0.1272196067895608,-0.3310547452896027,1
0.0676974413576454,2.116780543874434,-1.4200528611721317,-0.764572485061637,-0.5198156611744381,1.0183672032988416,-1.7363163295115212,1.476236122146866,2
